Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY14,OUT019,646.6123330949102
DRK37,OUT017,3165.305413595757
FDO25,OUT017,3539.5796589670604
FDL57,OUT046,4112.412849852323
NCK29,OUT018,1843.1523119060275
FDK46,OUT027,6319.0255777503135
NCB43,OUT010,581.2381026237528
DRE01,OUT027,6317.847549476051
FDC46,OUT018,2911.494020507423
FDQ23,OUT045,1617.050258671253
FDX38,OUT049,780.0732537659499
FDG60,OUT018,3728.1391326094126
FDW55,OUT017,3990.24021005208
FDP39,OUT013,792.6872898854876
FDB20,OUT018,1098.386067640478
FDV21,OUT017,2093.8689467870354
FDZ02,OUT013,1467.471394624941
FDP19,OUT027,3375.2781723727358
FDA38,OUT035,3907.4735396491656
FDH22,OUT045,2061.8523202235237
DRM11,OUT045,4181.2938912924
FDO12,OUT027,5510.608425011826
FDT14,OUT049,1938.770760029601
FDW34,OUT010,603.1166762938201
FDG04,OUT027,5194.283182065883
FDW59,OUT018,1142.94018274379
FDR33,OUT018,1514.4129827930633
FDP32,OUT013,2061.8523202235237
FDL13,OUT027,1030.9699433195456
FDD22,OUT013,1889.8692709152285
FDV40,OUT027,1873.766981826002
NCD55,OUT046,705.0231733994239
FDQ20,OUT010,155.7931666624864
FDD28,OUT045,905.285236300477
FDC39,OUT045,3410.54753267942
NCR17,OUT049,1884.1382327880046
DRO35,OUT018,1735.8480155069417
FDF40,OUT049,3792.509752269577
FDR31,OUT018,2216.499694450291
NCQ41,OUT017,3145.3802832156894
FDP38,OUT046,807.691422839538
NCU54,OUT027,5170.630735269122
FDG22,OUT018,518.6973344793679
DRK59,OUT013,3700.2791521020085
FDC37,OUT046,1707.560099823217
NCO42,OUT013,2495.264441321319
NCT42,OUT017,2467.7909983790128
FDX27,OUT035,1463.8538572394461
FDV40,OUT018,1035.4954574041556
FDT45,OUT027,1680.168074687011
FDS47,OUT019,256.97736666830605
FDR45,OUT035,3953.1356869506662
FDB03,OUT045,3697.76168678171
FDO49,OUT035,875.0924708871688
FDU60,OUT027,4396.4544749033785
FDB26,OUT018,731.7622109684651
FDB46,OUT017,3538.3762570947115
FDQ37,OUT019,624.4506551559163
FDN03,OUT017,4300.186702448322
NCX30,OUT045,3759.576234633296
FDK32,OUT019,372.2515064275825
DRM47,OUT013,3135.23120621096
NCO02,OUT046,1102.6115695317571
FDP04,OUT013,1069.8974118194965
NCO43,OUT049,1699.9268235857717
FDD59,OUT013,1267.0386558091564
FDQ10,OUT017,2918.4789984185977
FDW45,OUT035,2525.2891507852123
NCK30,OUT049,3805.355895047172
FDU31,OUT018,2965.4057462349288
NCQ17,OUT019,370.17081734584286
FDN01,OUT017,2856.9877829896895
FDZ19,OUT049,2806.290832754691
DRG37,OUT017,2531.7548344767747
FDE32,OUT045,655.3795729409181
FDO34,OUT049,2768.362908216291
FDM04,OUT019,225.85888932350633
FDZ25,OUT049,2890.790672479442
FDU08,OUT049,1646.0629959217963
NCW30,OUT045,4053.5852561649863
NCM18,OUT013,972.305040286827
FDS22,OUT035,752.1655198998204
NCH18,OUT017,3919.3230559960803
FDC23,OUT013,2860.6149915102214
FDY46,OUT013,3054.7839918705595
NCU06,OUT046,3662.207134172461
FDX57,OUT045,1514.2051012738532
FDX36,OUT027,5742.182567170683
FDL16,OUT045,792.6872898854876
FDT16,OUT010,692.6987464983214
FDN16,OUT018,1522.790853136604
FDC03,OUT046,3129.555613548422
DRF60,OUT013,3856.8352767517013
FDS27,OUT027,5137.828642872829
FDP33,OUT010,681.9029900058691
FDJ36,OUT018,1515.1007121857965
NCR42,OUT013,655.3795729409181
FDV14,OUT017,1363.3405728329908
NCP42,OUT035,3156.9211878581195
FDB50,OUT027,2211.531657939803
NCC30,OUT027,4365.558148247497
FDA23,OUT018,1518.5836657064515
FDW16,OUT017,1557.1842983924291
FDQ52,OUT010,790.4766360075727
FDB58,OUT049,2283.377525116556
NCP29,OUT049,1102.0688390128332
NCM05,OUT045,4156.291743693736
FDO25,OUT013,3510.7088534546124
NCM54,OUT046,2090.2489714657513
NCL54,OUT046,2878.142945378357
FDL39,OUT010,537.5870833404555
FDF53,OUT018,2605.130891600064
NCQ42,OUT035,2095.2804441818794
FDF58,OUT013,972.305040286827
FDZ04,OUT035,1127.4480375525713
FDE26,OUT019,364.797488673813
FDS60,OUT017,2663.897883883069
FDV58,OUT017,2749.536529790828
FDM04,OUT045,872.8803410366838
FDE08,OUT035,2520.564768390702
NCB43,OUT049,3102.9920309480963
FDU11,OUT010,355.2876240814641
FDF22,OUT019,515.9881460062632
FDE24,OUT013,2178.7196452499393
DRJ49,OUT046,2107.011545176622
NCQ53,OUT035,3992.627547345514
NCL41,OUT013,668.1530729884828
FDR22,OUT013,1815.6916336051427
FDH04,OUT035,1597.1042923741222
DRH15,OUT045,699.9836466887526
FDY40,OUT049,792.6872898854876
NCI17,OUT035,1586.496086459002
NCC18,OUT013,2843.183604062873
FDY28,OUT027,5822.15817587815
FDB45,OUT027,2722.7699531231233
NCL30,OUT018,1895.2230069187497
FDM10,OUT017,3436.2807119498752
FDH22,OUT027,3308.9690129663904
NCZ53,OUT017,3130.289380768822
NCI18,OUT013,3430.6188734640164
FDH14,OUT027,2966.227392635671
FDR36,OUT027,1204.72447434465
FDW01,OUT045,2481.7552751598164
FDK02,OUT027,2789.398950029253
FDJ02,OUT018,2232.1502817044416
FDU55,OUT013,4300.999511657336
NCV18,OUT027,2403.7494163078873
FDH14,OUT018,1964.8178808272908
FDZ37,OUT045,1415.270755007312
FDX49,OUT049,3763.966805217328
NCD43,OUT046,1653.0157305181815
FDZ07,OUT013,972.305040286827
FDK43,OUT035,2087.4112409480995
FDR32,OUT018,3392.980950781557
FDT39,OUT013,2452.2058140202257
NCV54,OUT017,2059.5419986109764
FDF38,OUT018,565.814647871743
FDV60,OUT046,3154.0538773209228
FDH44,OUT027,3739.166081186562
FDS21,OUT046,972.305040286827
NCL41,OUT045,668.1530729884828
FDM46,OUT017,1550.7711011339893
FDU27,OUT045,792.6872898854876
NCJ54,OUT017,3919.3230559960803
DRG51,OUT018,2517.248663470838
NCA29,OUT019,413.5510375297097
FDR47,OUT045,3095.7194080683435
NCL19,OUT027,3389.3970735231924
DRG01,OUT049,1212.2926437516487
FDG10,OUT046,943.2164967823807
NCV05,OUT049,2436.5736032671934
NCH18,OUT019,652.6266355744755
FDV14,OUT018,1218.6571119587272
DRJ23,OUT035,3149.386609438499
DRJ11,OUT046,3120.531196287405
FDZ03,OUT017,3170.168496909258
FDI27,OUT010,210.7043715496328
FDJ14,OUT018,1224.8345524744232
FDU32,OUT017,2077.2328567460872
FDD47,OUT027,4368.57174936053
DRF36,OUT035,3205.824721259573
FDM21,OUT046,4034.745610505769
FDV10,OUT018,558.8888132155208
FDH60,OUT018,2884.356747724822
FDX47,OUT010,387.16184164573144
FDT19,OUT019,553.8690759558891
FDO11,OUT045,4086.938632597371
FDH24,OUT027,3852.5277244988724
FDL02,OUT018,1505.6025982303397
FDB02,OUT049,2877.852374316502
FDA43,OUT046,3129.555613548422
FDG52,OUT045,792.6872898854876
DRC12,OUT013,3104.743825329361
FDY37,OUT018,1929.114651794562
NCU18,OUT045,2174.5835092631464
FDU09,OUT035,966.7598851306784
DRJ25,OUT027,1469.2613896926632
DRE12,OUT018,1701.0326236480355
DRL47,OUT017,2051.673943937074
DRK01,OUT046,1551.949688284015
FDC22,OUT019,526.063584169036
FDG44,OUT013,911.7584004937592
FDW04,OUT035,2150.2041602336844
FDK09,OUT049,3669.2053960539406
NCN43,OUT035,2115.22773694119
FDG04,OUT049,3015.2212939190103
FDH32,OUT010,276.3897714677822
DRI47,OUT017,2531.7548344767747
DRE15,OUT013,1082.416782179481
FDY11,OUT035,1175.4137936370369
FDO60,OUT049,740.6722098836036
FDQ20,OUT018,568.7527369267739
FDO57,OUT027,3993.535779596549
FDT14,OUT019,325.2696953408727
FDA57,OUT049,702.165960582862
DRN35,OUT017,703.8020534114956
FDJ03,OUT046,780.0732537659499
FDX28,OUT017,1734.4732217607586
DRE25,OUT045,1499.1250152101206
FDR09,OUT046,3883.8875101619797
FDB23,OUT035,3594.5334390548082
FDO08,OUT045,2617.032124487517
FDQ23,OUT049,1617.050258671253
FDW04,OUT013,2115.6577620586986
DRK13,OUT010,571.5891300250373
NCL17,OUT027,3359.3330706946194
FDY21,OUT035,3170.168496909258
FDJ38,OUT027,5295.97099721702
FDA37,OUT019,321.578037830728
FDV43,OUT013,757.835279318441
FDL36,OUT046,1531.6805015860593
FDD53,OUT045,701.4373032802555
FDZ19,OUT010,491.4479467393289
FDV21,OUT045,2059.3225486120496
NCL54,OUT018,2632.0291520365754
DRI47,OUT027,3371.6112482209846
DRG03,OUT049,2377.7871964338656
FDG21,OUT013,2520.674287020886
FDW03,OUT018,1530.08203752783
NCI55,OUT046,2028.9960671424776
DRC36,OUT019,514.6013574742111
FDH22,OUT017,2096.3987183985096
FDV20,OUT045,2060.7340460068935
NCU41,OUT027,5032.632975228634
FDN46,OUT027,2805.8364457605016
FDK50,OUT045,2608.044647037107
NCA05,OUT027,3754.818684727436
DRH01,OUT018,2625.034611320133
FDT08,OUT018,2265.5546907277926
FDM08,OUT018,3048.2449892817262
FDZ07,OUT035,1006.8514384618128
FDS22,OUT017,807.8348386353995
FDV35,OUT027,3528.613004771423
FDI28,OUT010,240.70647519607562
FDW58,OUT027,2719.166144239143
FDT52,OUT045,4233.305348957459
FDY34,OUT046,2613.3378855203327
FDR10,OUT046,2656.6708962925272
FDK57,OUT017,2057.5764573057563
FDR02,OUT027,2625.1632263636475
FDX49,OUT046,3677.574894512569
FDQ20,OUT046,702.165960582862
DRK23,OUT045,4233.305348957459
NCW06,OUT046,3105.044230175449
FDR31,OUT017,2487.9849329129165
NCE43,OUT013,2750.7347363256963
DRO59,OUT027,2062.3484276780437
FDN09,OUT049,3851.832943535635
FDR11,OUT046,2553.987516860053
FDO57,OUT013,2597.826768045819
NCX18,OUT017,3056.5799086617726
FDB05,OUT018,3699.3749497987274
FDQ08,OUT018,808.8248328753057
NCG43,OUT035,1525.3574693190972
FDJ56,OUT013,1653.9625294933533
FDA13,OUT010,126.00806416387876
FDO56,OUT017,1924.4156690902155
FDB37,OUT018,3705.0694566440034
FDZ02,OUT018,1340.0472317120195
FDQ24,OUT046,4246.587817637179
FDM16,OUT013,1241.3801070478357
FDU35,OUT049,1609.0787817448188
FDT35,OUT035,2714.684602963679
NCX30,OUT049,3818.020312581049
FDG04,OUT017,3085.7743531816072
FDI12,OUT035,1436.1362435872531
FDE35,OUT035,995.5351050969334
NCP14,OUT027,2782.217429918919
NCY53,OUT045,1807.878694074198
FDP49,OUT017,893.5785339484906
FDQ04,OUT017,784.2612094272065
FDM39,OUT035,2876.4520171104737
FDO58,OUT019,381.5104969148204
FDC56,OUT017,1943.8576597779581
NCQ54,OUT046,2768.362908216291
FDV10,OUT027,1040.0846934362298
NCK17,OUT046,715.0660489139271
NCF55,OUT027,957.0604381913857
FDV33,OUT013,4147.186935945114
NCH29,OUT019,300.7910870322999
FDA37,OUT027,2950.926352797814
FDH46,OUT018,1456.8416850365297
FDS25,OUT035,1867.838724064077
FDH04,OUT027,2281.0700487835975
FDX52,OUT046,3129.555613548422
NCD42,OUT017,759.6237611831275
FDW47,OUT017,1996.8907603577172
FDL25,OUT027,947.2721584963822
NCJ06,OUT010,313.5932816058882
FDY09,OUT013,2894.226379340901
FDS40,OUT046,698.7066787471941
FDH41,OUT017,3601.123950468008
FDG38,OUT035,1419.5337165129324
FDU03,OUT027,4874.822301977754
FDV20,OUT046,2060.7340460068935
DRB13,OUT045,2996.052156753689
NCQ30,OUT013,2023.030059130769
NCH06,OUT013,3673.4557396121427
FDU50,OUT018,1717.7182923843257
NCO42,OUT019,416.1529738508939
FDW09,OUT018,1068.7140596407464
FDH04,OUT013,1467.3934171095955
FDC21,OUT045,1707.3731769277615
FDL21,OUT049,702.165960582862
FDM46,OUT010,310.59967015265215
FDT22,OUT019,243.810572957476
FDB28,OUT035,3146.2671111064683
FDI12,OUT018,1293.2006620198783
FDA28,OUT045,2081.358577289487
FDF59,OUT013,2081.358577289487
FDM45,OUT027,3261.8059084134766
FDQ56,OUT017,1417.9266884319904
FDR46,OUT049,2480.599840761784
FDT01,OUT013,3524.596354029131
FDD16,OUT027,2061.0163072837254
NCU30,OUT010,419.33531867207995
FDM40,OUT010,458.7659016898333
FDI56,OUT035,1550.7711011339893
NCS30,OUT013,2061.8523202235237
FDU08,OUT017,1696.062555238756
FDX51,OUT027,5278.834281280099
FDA43,OUT045,3129.555613548422
FDX59,OUT010,141.3499285302637
FDC37,OUT018,1524.251400638676
FDP58,OUT013,3509.5054515822635
NCY42,OUT035,2203.5653485691864
FDF21,OUT018,2780.7120376816197
FDU10,OUT027,986.4922718750162
DRL47,OUT018,1834.9736635307925
FDA58,OUT018,3218.166945983699
FDJ22,OUT049,3054.7839918705595
FDK50,OUT046,2585.971316659417
FDO38,OUT035,1362.355886466472
DRF60,OUT035,3953.1356869506662
NCZ42,OUT019,707.2598564225522
FDD35,OUT049,1927.870719693763
FDL25,OUT045,1415.5700584129308
FDJ16,OUT013,914.327837669094
DRK59,OUT049,3696.095701993744
FDI50,OUT046,3777.5970442243033
NCB19,OUT045,1401.01733006767
DRI37,OUT035,957.3857029424646
FDA14,OUT027,3523.7477570858005
FDC08,OUT018,3476.807102340071
FDS45,OUT046,1653.0157305181815
FDI21,OUT049,1117.8977618748945
DRJ47,OUT035,2902.05045803829
DRE37,OUT027,5362.28673126571
FDT55,OUT018,2435.5703933293917
NCG42,OUT027,3332.7341943183465
FDA31,OUT049,2865.152448735187
NCW42,OUT046,3555.03281081271
FDF50,OUT017,3103.0661367973325
FDK56,OUT049,3137.5308457327174
FDX10,OUT035,689.925971115904
NCK07,OUT027,4017.3076833653654
FDZ49,OUT017,3660.5496840485907
FDR33,OUT013,1699.7086819132066
FDO44,OUT018,1670.343106584724
FDA20,OUT046,3129.555613548422
NCL30,OUT045,2090.2489714657513
FDI05,OUT019,260.3208735765368
FDQ12,OUT018,3548.9847010957765
FDH47,OUT017,1564.76924211503
FDH34,OUT018,2849.23546430252
FDF29,OUT046,2144.151496575072
FDG40,OUT018,517.9686771767614
NCE18,OUT017,3945.954863085378
FDP21,OUT010,536.0705362256776
FDY50,OUT013,1409.003204402876
FDB36,OUT049,2115.6577620586986
NCZ29,OUT049,2081.358577289487
FDU20,OUT018,1728.440599224845
FDO56,OUT013,1889.8692709152285
FDW31,OUT049,3135.23120621096
DRH59,OUT013,1121.4671807879795
NCB30,OUT017,3145.3802832156894
FDK43,OUT027,3317.1845902143314
FDW43,OUT045,3771.395613697893
NCL19,OUT017,2228.7192045668976
FDJ27,OUT046,1614.4066515575535
FDC45,OUT046,2732.986732403039
FDY40,OUT035,827.2336880604735
NCM41,OUT035,1557.1842983924291
NCK18,OUT019,500.28790960238973
FDP37,OUT049,1990.2310660207415
FDA27,OUT027,6387.657544318819
NCX30,OUT035,3935.1148773596587
FDR09,OUT017,3739.5386316513186
FDG08,OUT027,4494.571488691906
NCU30,OUT013,2612.7713363631497
FDB16,OUT017,1406.6238691628957
FDM16,OUT017,1270.7246661699617
FDC48,OUT013,1372.5825433809027
NCF18,OUT046,3043.9732831277383
FDU46,OUT018,1252.9063244051054
FDH41,OUT018,3250.01130468359
NCN42,OUT010,444.5342989541513
FDU49,OUT046,1375.3718201807649
FDB20,OUT027,2072.053858900263
FDG50,OUT019,287.3992577934739
FDW20,OUT045,2033.1993054408363
NCO55,OUT049,1715.963476032398
FDX48,OUT046,2460.6414757836365
FDU48,OUT046,2122.7531800143156
FDR48,OUT019,354.37553540232
FDK27,OUT013,2028.7282618064025
FDT35,OUT013,2646.582226347784
FDN12,OUT049,1844.1209679210567
NCE31,OUT019,123.97153255652005
FDL21,OUT017,752.1655198998204
FDV56,OUT017,1749.3744732888551
FDR16,OUT017,3643.783746079111
NCP41,OUT049,1690.6400753678347
FDJ27,OUT013,1623.3249274591594
FDA07,OUT017,2061.7796956041147
FDK55,OUT049,1388.8383808623707
FDM33,OUT049,3589.3927276784484
FDY46,OUT046,3054.7839918705595
FDD36,OUT046,1907.7615432763105
FDB12,OUT027,2723.211152130554
FDF28,OUT019,316.51720068733835
NCE07,OUT019,423.90201246584684
FDW50,OUT027,3875.0916089422585
NCW18,OUT017,3935.1148773596587
NCJ17,OUT019,310.60401218424755
DRZ24,OUT010,319.2149587416645
FDS07,OUT035,1948.0389795785213
NCW05,OUT010,306.93486640449584
FDZ22,OUT018,1226.1354487488265
FDK02,OUT046,1908.7083422514822
FDZ45,OUT027,5449.11526237517
FDL25,OUT046,1402.964014210242
FDS08,OUT045,2838.4099487844014
NCZ42,OUT027,6183.580593345447
FDX57,OUT035,1529.255625570778
FDF21,OUT046,3129.555613548422
FDJ56,OUT018,1356.6557610870664
FDX10,OUT013,655.3795729409181
DRG48,OUT035,2474.256682070575
DRN37,OUT046,2704.0292640001057
NCY41,OUT018,516.1650637679214
FDN28,OUT045,1698.9800246106
FDE34,OUT045,2894.872342218264
FDR10,OUT045,2678.7442266702174
FDC32,OUT017,1525.3574693190972
DRG13,OUT046,2636.5383815534806
FDP59,OUT049,1525.43446501255
NCT53,OUT010,477.9525438881542
FDL57,OUT027,6354.012450816874
FDN32,OUT010,520.9863874475362
FDK09,OUT018,3248.1010208443045
FDA52,OUT010,494.8906571366753
FDC57,OUT049,3099.2793333797995
FDI09,OUT035,3720.3761274917
NCB07,OUT046,3056.442285164196
FDP26,OUT035,1624.6157374632785
FDP40,OUT027,2943.011357144657
FDL15,OUT013,2481.7552751598164
FDV07,OUT046,1871.1678842808342
FDS03,OUT017,1142.5932121489525
FDE50,OUT049,3110.4579793271246
FDQ15,OUT017,1347.3517535124215
FDQ33,OUT010,507.71361720753714
FDT22,OUT013,906.0138936030835
DRO35,OUT035,1942.3079414512974
FDJ41,OUT049,4255.927727465381
FDQ27,OUT035,1734.4732217607586
FDC26,OUT017,1900.930043303769
NCF43,OUT027,3410.670863241811
NCR50,OUT035,2548.995933886676
FDE39,OUT018,1839.3322296840909
FDN49,OUT027,759.6565644107193
DRG11,OUT035,1734.4732217607586
NCA18,OUT049,1889.8692709152285
FDM36,OUT018,2566.402850746274
FDW32,OUT017,1389.226030465617
NCQ18,OUT010,265.5625253663744
FDX14,OUT027,1985.3291688053837
FDD46,OUT017,2485.2572478179363
FDI34,OUT019,596.5334656990877
NCJ17,OUT035,1414.6748284039702
FDB52,OUT035,4255.2533012382755
FDV55,OUT018,2231.0851850747545
FDC57,OUT046,3099.2793333797995
FDB29,OUT046,1900.3049660423012
NCO43,OUT035,1725.5549458591527
FDG44,OUT045,911.7584004937592
FDJ34,OUT045,2063.8178615287443
FDH40,OUT049,1356.6153429112494
NCD07,OUT027,3034.1426771911506
FDB41,OUT017,827.2336880604735
FDH47,OUT018,1200.5604596753922
DRK37,OUT035,3165.305413595757
FDM25,OUT019,520.9957084681797
NCX06,OUT045,3134.942619181354
NCS05,OUT017,2165.657321375657
FDS39,OUT045,2150.225910733566
FDC47,OUT027,6091.517763621128
FDG20,OUT013,2902.9859572576183
DRL23,OUT017,1731.5970333161772
FDY33,OUT013,2638.182273163388
NCH18,OUT045,3743.7844132697173
FDX47,OUT035,2442.3193406888513
NCB06,OUT045,2614.4650511757904
FDP36,OUT049,792.6872898854876
FDW44,OUT018,2614.063727911778
NCU41,OUT018,2772.792428290588
NCS17,OUT046,1526.536056469123
FDD46,OUT035,2485.2572478179363
FDE45,OUT017,2927.238576335315
FDI09,OUT017,3720.3761274917
NCJ54,OUT010,664.9521136579259
NCA29,OUT018,2614.063727911778
NCN41,OUT027,3256.7432108390144
FDY34,OUT035,2663.337444837291
NCG55,OUT035,1942.8309691638617
DRM49,OUT046,779.9745925083323
NCB42,OUT049,1894.1099553946794
FDE58,OUT045,1881.0848985106331
DRJ25,OUT013,792.6872898854876
FDS47,OUT010,253.22857876952355
FDY21,OUT049,3146.83209331433
NCI54,OUT013,1881.049727337629
FDO24,OUT017,2582.1817447552194
FDY43,OUT035,2784.2237282728956
FDF35,OUT018,1333.9668751063061
NCP29,OUT019,252.63426142538424
FDN28,OUT027,2627.99202020436
FDJ50,OUT018,733.8062317230759
FDQ14,OUT027,3579.300488851004
FDC37,OUT035,1742.1064979982038
FDN08,OUT046,1905.1080233046125
FDD04,OUT035,2103.6503657672265
FDW34,OUT018,3240.695287228829
FDP04,OUT017,1119.8969711364562
NCG07,OUT017,3140.762096780938
NCN14,OUT018,2833.39805508262
FDJ16,OUT045,914.327837669094
NCM42,OUT045,1653.0157305181815
NCF19,OUT046,793.4159471880942
FDY21,OUT018,3027.3212485272147
FDY19,OUT035,1915.63129668562
FDV09,OUT045,2492.896395340734
FDA28,OUT013,2081.358577289487
FDC38,OUT018,1954.9406213794757
FDL28,OUT045,3777.5970442243033
NCH43,OUT049,3522.6242896035646
NCN53,OUT045,677.1956743570998
NCW05,OUT017,1704.5642770291715
NCO30,OUT018,2800.477879264207
FDT04,OUT019,151.0521129557214
FDB27,OUT018,2780.7120376816197
NCK07,OUT013,2727.451912029771
NCA53,OUT013,792.6872898854876
FDB33,OUT018,2422.3679114684574
FDU37,OUT017,1394.280495321314
FDR13,OUT035,1918.6846309629916
FDE45,OUT049,2892.578115957612
FDV37,OUT017,3165.5503104745067
FDX44,OUT019,279.95056803525864
NCL06,OUT017,3928.131793662862
FDJ28,OUT045,3151.2069755078633
FDX55,OUT049,3586.7264720822955
NCK17,OUT018,576.210978210081
FDH52,OUT035,1015.1653825278237
FDN13,OUT027,787.7665949495033
FDK44,OUT018,2667.862745933032
FDU16,OUT046,1330.41574955864
FDZ07,OUT017,958.1143602450711
NCN06,OUT027,4012.0752125591775
FDH02,OUT010,282.42470626473005
NCW18,OUT045,3759.576234633296
FDH57,OUT013,2105.5165807993467
FDV35,OUT045,2383.1573329699645
NCU29,OUT013,2453.261540643443
NCP02,OUT046,944.1632957575523
FDN44,OUT013,2621.471132609507
FDX03,OUT018,605.581961102176
FDR11,OUT010,411.2981016764618
FDA36,OUT046,3034.6025285661117
FDP58,OUT027,5481.594014367819
FDH31,OUT045,1563.0111111083136
FDH34,OUT035,3160.1616640588104
FDS13,OUT035,3985.863344441902
FDT01,OUT018,3143.949064382764
FDY09,OUT049,2888.4367244756463
FDV33,OUT027,6327.565296114386
NCW29,OUT010,319.89080435242596
NCN17,OUT045,1655.1994134959673
FDX01,OUT046,1884.1382327880046
FDL03,OUT049,3065.4667024252135
DRL59,OUT049,905.285236300477
DRM11,OUT027,5817.459411748654
FDA43,OUT049,3135.23120621096
FDZ56,OUT010,435.65514633504847
FDI44,OUT018,1073.072062488775
FDB50,OUT013,1336.8520896601021
FDU15,OUT019,134.91008809410397
NCJ19,OUT019,232.80257445125105
FDD48,OUT013,1884.1382327880046
NCW42,OUT035,3709.2838701267838
FDL24,OUT017,2922.1763409709224
NCB30,OUT013,3116.5094777032414
FDK25,OUT013,2745.26957584613
FDW28,OUT049,3180.3795502203798
FDD47,OUT017,2924.4107266692918
FDK16,OUT019,278.9503929014634
FDW37,OUT046,1524.3673806003742
FDA48,OUT035,3729.990835315208
FDA14,OUT017,2412.3335946088514
FDV15,OUT013,1650.7041005792723
FDN22,OUT049,3710.5671061426474
NCD55,OUT045,705.0231733994239
FDY43,OUT013,2755.3529227604477
NCU05,OUT017,1370.3559810705094
